m0003663,1398817820.60661,122.803149933333,0.000375264422219502,4.76142949113635e-06,8.70957884097337e-06,4.87095796138844e-07,2.21854955155084e-07,1.59737616150241e-07,0.000284850939145167,0.000328356717233035,1.70537920548302e-05,0.000107594558973426,0.000577724831470751,0.000562329654243184,0.00909819057072168,0.00694859617107903,0.000718796681262122,7.4230302317235e-07,1.71555602664599e-07,2.67515396221797e-07,4.44997267767865e-06,3.32544337738526e-06,1.29687874576378e-06
m0003664,1398817820.64366,122.836464411111,0.000376325652802959,4.52794947286833e-06,8.5373761149297e-06,4.87760509670275e-07,2.22519668686515e-07,1.60402329681672e-07,0.000291450243277312,0.000333327063849259,1.90560233976097e-05,0.000112874586363813,0.000583004858861137,0.000567609681633571,0.00906953223399876,0.00697349614419052,0.000719584442173238,7.4230302317235e-07,1.71555602664599e-07,2.67515396221797e-07,4.44997267767865e-06,3.32544337738526e-06,1.29687874576378e-06
m0003665,1398817820.67283,122.869779966667,0.000377813409620234,4.29246141116723e-06,7.9426315450614e-06,4.88425244706275e-07,2.23184403722515e-07,1.61067064717672e-07,0.000299765729080466,0.000341895978023882,2.13476101057692e-05,0.000118154784571712,0.000588285057069036,0.00057288987984147,0.00904163835087838,0.00699893503819641,0.000720416023291309,7.4230302317235e-07,1.71555602664599e-07,2.67515396221797e-07,4.44997267767865e-06,3.32544337738526e-06,1.29687874576378e-06
m0003666,1398817820.7062,122.903092,0.000377215141341398,4.16962973270122e-06,7.22989346144714e-06,4.83808816099977e-07,2.19964481424674e-07,1.60142771059925e-07,0.000280509864269655,0.000289660553836227,1.66425471350186e-05,0.00010948816387994,0.000579102343980581,0.00055047331726673,0.00898527864456653,0.00696333373736076,0.000720244171717809,7.4117616404222e-07,1.71474948980394e-07,2.67283067743845e-07,4.40908502747776e-06,3.29320437832153e-06,1.29459717751035e-06
m0003667,1398817820.73943,122.936405927778,0.000378455558055453,4.16126486760443e-06,6.65197564438969e-06,4.84473518657427e-07,2.20629183982124e-07,1.60807473617375e-07,0.000291085110854787,0.000297961222454304,1.88305183631782e-05,0.000114768104100566,0.000584382284201207,0.000555753257487356,0.00895711777103468,0.00698615371529319,0.000721052086561648,7.4117616404222e-07,1.71474948980394e-07,2.67283067743845e-07,4.40908502747776e-06,3.29320437832153e-06,1.29459717751035e-06
m0003668,1398817820.77405,122.969990433333,0.000379540202852695,4.18960034797981e-06,6.20040984255005e-06,4.85143619970079e-07,2.21299285294776e-07,1.61477574930027e-07,0.000303210246684632,0.000309035332658456,2.13388345691863e-05,0.000120090928321578,0.000589705108422219,0.000561076081708368,0.00892888473647831,0.00700984155491783,0.000721923456355456,7.4117616404222e-07,1.71474948980394e-07,2.67283067743845e-07,4.40908502747776e-06,3.29320437832153e-06,1.29459717751035e-06
m0003669,1398817820.80604,123.003411361111,0.000379778533074674,4.18710918130412e-06,5.82605816394685e-06,4.83584579659848e-07,2.20130533534095e-07,1.59861153984619e-07,0.000295440285656805,0.000298395512907491,1.84557832994963e-05,0.000113653291841546,0.000586315735475577,0.000552004046766341,0.00888897464836049,0.00701268397137884,0.000722079498012863,7.39869311962656e-07,1.714327726806e-07,2.67148066645798e-07,4.38281630696127e-06,3.26981805148131e-06,1.29188094612815e-06
m0003670,1398817820.83933,123.037024922222,0.000380707620835676,4.20864334223254e-06,5.53723240969389e-06,4.84255260709066e-07,2.20801214583312e-07,1.60531835033837e-07,0.000312321421460486,0.000310034351665901,2.1055544980011e-05,0.000118980721091345,0.000591643164725376,0.000557331476016139,0.008859593177551,0.00703671108646986,0.000722980544044342,7.39869311962656e-07,1.714327726806e-07,2.67148066645798e-07,4.38281630696127e-06,3.26981805148131e-06,1.29188094612815e-06
m0003671,1398817820.87263,123.070483383333,0.00038152191879061,4.23140639645084e-06,5.3600568130255e-06,4.84922847095674e-07,2.21468800969921e-07,1.61199421420446e-07,0.000326935075049677,0.000323553293339974,2.39298449289308e-05,0.000124283568468552,0.000596946012102583,0.000562634323393347,0.00883012843525372,0.00706151459243632,0.000723952207135749,7.39869311962656e-07,1.714327726806e-07,2.67148066645798e-07,4.38281630696127e-06,3.26981805148131e-06,1.29188094612815e-06
m0003672,1398817820.90602,123.104087133333,0.000381287159595259,4.20108653005658e-06,5.30472086733572e-06,4.83332359926484e-07,2.19995799839988e-07,1.56889167729366e-07,0.000327785968888149,0.000333336337731982,2.37552062631999e-05,0.000122879415540881,0.000593871050856242,0.000560837058647912,0.00879422075526253,0.00708119264974532,0.000723934546811107,7.35528178162031e-07,1.71385532663495e-07,2.66958416146807e-07,4.37141338062657e-06,3.25725063619376e-06,1.29063866630937e-06
m0003673,1398817820.93958,123.1375374,0.000381954286521918,4.22766955492778e-06,5.26934073865191e-06,4.83999782811862e-07,2.20663222725366e-07,1.57556590614744e-07,0.000343891300880796,0.000349115295162613,2.69499467067846e-05,0.000128180964176698,0.000599172599492058,0.000566138607283728,0.00876393569532778,0.0071078354263523,0.000724984242687231,7.35528178162031e-07,1.71385532663495e-07,2.66958416146807e-07,4.37141338062657e-06,3.25725063619376e-06,1.29063866630937e-06
m0003674,1398817820.97237,123.171092072222,0.000382561103558032,4.26021371031761e-06,5.29210612408682e-06,4.84669288869187e-07,2.21332728782692e-07,1.5822609667207e-07,0.000359695401262639,0.000363638116378341,3.04435000543276e-05,0.000133499060098554,0.000604490695413915,0.000571456703205585,0.00873359023285444,0.00713568542872373,0.000726135116058082,7.35528178162031e-07,1.71385532663495e-07,2.66958416146807e-07,4.37141338062657e-06,3.25725063619376e-06,1.29063866630937e-06
m0003675,1398817821.00658,123.204483638889,0.000382499849332174,4.28588514502026e-06,5.3213176952372e-06,4.83633306701863e-07,2.20349314870988e-07,1.57395724546331e-07,0.000357267435417596,0.000360671149876726,2.51787501737104e-05,0.00011796567525961,0.000599995079748897,0.000569631814132328,0.00868382116531249,0.00713160841453212,0.000725603058613122,7.32842038421092e-07,1.71327698781847e-07,2.66696773884021e-07,4.35322441481531e-06,3.23952355567944e-06,1.28849828951786e-06
m0003676,1398817821.03935,123.237961555556,0.000383032533926989,4.36511847467894e-06,5.37146627723524e-06,4.84301281279189e-07,2.21017289448314e-07,1.58063699123658e-07,0.000367885464155501,0.000374689257582081,2.82994893149836e-05,0.000123271606157047,0.000605301010646334,0.000574937745029765,0.00865225403161229,0.00715989402957098,0.000726710558108779,7.32842038421092e-07,1.71327698781847e-07,2.66696773884021e-07,4.35322441481531e-06,3.23952355567944e-06,1.28849828951786e-06
m0003677,1398817821.0725,123.27127595,0.000383544471735352,4.51428305261111e-06,5.37120858330553e-06,4.84965993147896e-07,2.21682001317021e-07,1.58728410992365e-07,0.000381733647067343,0.0003870513315663,3.16809705325444e-05,0.000128551620339894,0.000610581024829181,0.000580217759212612,0.00862139363078155,0.00718897413658562,0.000727908678546623,7.32842038421092e-07,1.71327698781847e-07,2.66696773884021e-07,4.35322441481531e-06,3.23952355567944e-06,1.28849828951786e-06
m0003678,1398817821.10628,123.304590055556,0.000383823643038093,4.61442538184598e-06,5.364241807335e-06,4.84945261249442e-07,2.21392983489324e-07,1.59019506451623e-07,0.000381852857437647,0.000390356207838321,3.08948817521072e-05,0.000125312473176129,0.000609693266063549,0.000580680370042716,0.00857901073866886,0.00720127942865081,0.000728366873440982,7.3167288690691e-07,1.71299253564211e-07,2.66471073165091e-07,4.35097249953283e-06,3.23830305261448e-06,1.28771916394656e-06
m0003679,1398817821.13971,123.337903994444,0.000384389803323526,4.69945289550156e-06,5.37690729180102e-06,4.85609964028589e-07,2.22057686268471e-07,1.5968420923077e-07,0.000394520491971342,0.00040217938485142,3.43641411918229e-05,0.000130592415157761,0.000614973208045181,0.000585960312024347,0.00854859738467599,0.00723121174631823,0.000729651894349248,7.3167288690691e-07,1.71299253564211e-07,2.66471073165091e-07,4.35097249953283e-06,3.23830305261448e-06,1.28771916394656e-06
m0003680,1398817821.17237,123.37121795,0.000384947355595923,4.77393422738726e-06,5.41109993716799e-06,4.86274667140281e-07,2.22722389380163e-07,1.60348912342462e-07,0.000405733576629502,0.000415317554174798,3.80801111367642e-05,0.0001358723597809,0.00062025315266832,0.000591240256647486,0.00851877965238597,0.00726196133650407,0.000731047764344531,7.3167288690691e-07,1.71299253564211e-07,2.66471073165091e-07,4.35097249953283e-06,3.23830305261448e-06,1.28771916394656e-06
m0003681,1398817821.20739,123.404338977778,0.000384514457808619,4.90225215492269e-06,5.45074338800132e-06,4.84899811028475e-07,2.20523058264989e-07,1.5898373820123e-07,0.00039805237128971,0.000419376078134337,3.50356982504024e-05,0.0001289508988335,0.00061846081990443,0.000589207011035119,0.00848697354465028,0.00728130053925385,0.000731548456839711,7.30543356077518e-07,1.71130035613578e-07,2.65812679306495e-07,4.3498180902835e-06,3.23559224135844e-06,1.28594983844154e-06
m0003682,1398817821.2393,123.437555916667,0.000384931530353204,4.96796571267859e-06,5.63397952199247e-06,4.85562578396448e-07,2.21185825632962e-07,1.59646505569202e-07,0.000398161716705725,0.0004331319355418,3.85175506168934e-05,0.000134215467239104,0.000623725388310035,0.000594471579440724,0.0084597164860947,0.00731310985770773,0.000733003680041388,7.30543356077518e-07,1.71130035613578e-07,2.65812679306495e-07,4.3498180902835e-06,3.23559224135844e-06,1.28594983844154e-06
m0003683,1398817821.27239,123.4705899,0.000385645916792943,4.7997779495367e-06,5.75274024538803e-06,4.86221695308476e-07,2.2184494254499e-07,1.60305622481231e-07,0.000398497854484572,0.000451461933246327,4.22846238476114e-05,0.000139451038931898,0.000628960960002828,0.000599707151133517,0.00843466045013727,0.00734579059668409,0.00073455907385224,7.30543356077518e-07,1.71130035613578e-07,2.65812679306495e-07,4.3498180902835e-06,3.23559224135844e-06,1.28594983844154e-06
m0003684,1398817821.30578,123.50374165,0.000385870277857518,4.70425787423181e-06,5.81621924124062e-06,4.85757509870818e-07,2.21305756272814e-07,1.57624456384274e-07,0.000378761635231231,0.000464179706478321,3.65155293780491e-05,0.000129268827454958,0.00061989913865131,0.000597771047088358,0.00840279335701138,0.00737168157383261,0.000734549997954085,7.29747317258888e-07,1.70815324724897e-07,2.65552051601989e-07,4.34763763673567e-06,3.2330446563187e-06,1.28214931100316e-06
m0003685,1398817821.33922,123.5367729,0.000386336062051917,4.79377738857256e-06,5.92802926658715e-06,4.86416572245487e-07,2.21964818647483e-07,1.58283518758943e-07,0.000383033116590941,0.000485995192829906,4.01614314346364e-05,0.000134503965940457,0.000625134277136809,0.000603006185573857,0.00837982465387724,0.00740712227011172,0.000736096614348079,7.29747317258888e-07,1.70815324724897e-07,2.65552051601989e-07,4.34763763673567e-06,3.2330446563187e-06,1.28214931100316e-06
m0003686,1398817821.37256,123.569941922222,0.000386628281386959,4.95964380954087e-06,6.14194752204256e-06,4.87078383546944e-07,2.2262662994894e-07,1.58945330060399e-07,0.00038560838123308,0.000507218267087329,4.40567221747954e-05,0.000139760940010827,0.000630391251207179,0.000608263159644227,0.00835858374568527,0.00744433847352184,0.000737765697152047,7.29747317258888e-07,1.70815324724897e-07,2.65552051601989e-07,4.34763763673567e-06,3.2330446563187e-06,1.28214931100316e-06
m0003687,1398817821.40558,123.6030345,0.000386420832205738,5.14515202810005e-06,6.39662941972078e-06,4.86927527293647e-07,2.21646778170495e-07,1.56579325142095e-07,0.000378323002536684,0.000515010106958924,3.30931567133442e-05,0.000120963305507721,0.000626647250427235,0.000605533877610767,0.00833096588397841,0.00747400742806591,0.000736888775845515,7.27859366397403e-07,1.70498935142881e-07,2.6535349962385e-07,4.34588899490702e-06,3.2289711318851e-06,1.27941215424103e-06
m0003688,1398817821.43944,123.6362616,0.000386822641823096,5.23443987921826e-06,6.58027176630956e-06,4.87590497403145e-07,2.22309748279993e-07,1.57242295251593e-07,0.000393567553357702,0.000536606479191617,3.64598947067386e-05,0.000126229484352646,0.00063191342927216,0.000610800056455693,0.00831135297129899,0.00751382015948963,0.000738404511607268,7.27859366397403e-07,1.70498935142881e-07,2.6535349962385e-07,4.34588899490702e-06,3.2289711318851e-06,1.27941215424103e-06
m0003689,1398817821.47321,123.669420461111,0.000387600016275272,5.20813616198593e-06,6.50458113331413e-06,4.88252105963076e-07,2.22971356839924e-07,1.57903903811524e-07,0.000402811407187059,0.000560789032654337,4.00382566015548e-05,0.000131484847983695,0.000637168792903209,0.000616055420086742,0.00829251413552279,0.00755534725152433,0.000740027385075054,7.27859366397403e-07,1.70498935142881e-07,2.6535349962385e-07,4.34588899490702e-06,3.2289711318851e-06,1.27941215424103e-06
m0003690,1398817821.50544,123.702735844444,0.00038797791857897,5.07950851556704e-06,6.55212750233747e-06,4.87751616874102e-07,2.22347162059207e-07,1.5674027602589e-07,0.000380916738140417,0.000582415192738321,3.77507231232669e-05,0.000127722501473754,0.000629525145974301,0.000617966044881293,0.00826369985301507,0.00759314739835893,0.000740287305148896,7.26874385735919e-07,1.70388839219642e-07,2.65206190181884e-07,4.34529351325794e-06,3.22782702706833e-06,1.27873304097633e-06
m0003691,1398817821.53903,123.736048372222,0.000388644419550938,4.91175267042528e-06,6.73341287747906e-06,4.88416291497782e-07,2.23011836682888e-07,1.57404950649571e-07,0.000390247140358138,0.000609933616672413,4.14563592626907e-05,0.000133002219807716,0.000634804864308263,0.000623245763215255,0.00824677784147089,0.0076387364745222,0.000741959935154377,7.26874385735919e-07,1.70388839219642e-07,2.65206190181884e-07,4.34529351325794e-06,3.22782702706833e-06,1.27873304097633e-06
m0003692,1398817821.57252,123.7693625,0.000389412304704457,4.79206968163951e-06,6.76727509717499e-06,4.89080998045771e-07,2.23676543230876e-07,1.58069657197559e-07,0.000401573044529568,0.000638433601287381,4.54605414895618e-05,0.000138282191726436,0.000640084836226983,0.000628525735133975,0.00823094700502781,0.00768663040627636,0.000743756885536413,7.26874385735919e-07,1.70388839219642e-07,2.65206190181884e-07,4.34529351325794e-06,3.22782702706833e-06,1.27873304097633e-06
m0003693,1398817821.60549,123.80267595,0.000389814379929837,4.77401742040655e-06,6.75210874053681e-06,4.89084312259274e-07,2.23513202748468e-07,1.5671345891824e-07,0.000396331898928747,0.000656878648861839,3.92309064368452e-05,0.000128593402480125,0.00063502021826839,0.000629440287472971,0.00820406678988538,0.00772685888275635,0.000742618639623486,7.26234293473524e-07,1.70347103948408e-07,2.65087696952911e-07,4.34469341083764e-06,3.22675999840243e-06,1.27836878254772e-06
m0003694,1398817821.63877,123.835989888889,0.000390461718574089,4.84331779764126e-06,6.72009588460983e-06,4.89749015038421e-07,2.24177905527615e-07,1.57378161697387e-07,0.000410921979241645,0.000690136244188819,4.30758576253392e-05,0.000133873344461757,0.000640300160250022,0.000634720229454603,0.00818951312478822,0.0077790465925581,0.000744318516164455,7.26234293473524e-07,1.70347103948408e-07,2.65087696952911e-07,4.34469341083764e-06,3.22675999840243e-06,1.27836878254772e-06
m0003695,1398817821.67226,123.869304077778,0.000391253217294223,4.91774707110152e-06,6.54079546972167e-06,4.90413722805741e-07,2.24842613294935e-07,1.58042869464707e-07,0.000426163314402101,0.000728066519705142,4.72657850406244e-05,0.000139153326066007,0.000645580141854273,0.000640000211058853,0.00817565535470217,0.0078341406871781,0.000746151456234301,7.26234293473524e-07,1.70347103948408e-07,2.65087696952911e-07,4.34469341083764e-06,3.22675999840243e-06,1.27836878254772e-06
m0003696,1398817821.70538,123.902617905556,0.000391574857785079,4.95779643992853e-06,6.28126687185496e-06,4.89644688560381e-07,2.2428543554409e-07,1.56004102084454e-07,0.000417611644549067,0.00072289712070494,3.64003648374578e-05,0.000123579764522767,0.000635389136554419,0.000635305601103116,0.00814204778113524,0.00784388185473486,0.000743826193784714,7.25871703068621e-07,1.70295578650535e-07,2.64941854729272e-07,4.34345889577281e-06,3.22508907272643e-06,1.27793271728756e-06
m0003697,1398817821.74916,123.935931883333,0.00039241367996192,4.96932831153506e-06,6.11950324548871e-06,4.90309392115466e-07,2.24950139099175e-07,1.56668805639539e-07,0.000428571027580218,0.000758087704640407,3.99883016253194e-05,0.000128859712667917,0.000640669084699569,0.000640585549248266,0.00812823743553252,0.00790220615706881,0.000745416514205648,7.25871703068621e-07,1.70295578650535e-07,2.64941854729272e-07,4.34345889577281e-06,3.22508907272643e-06,1.27793271728756e-06
