m0004088,1398817834.76478,136.962113372222,-0.0885080480153728,0.85854661993619,-0.505038638950181,-0.2620556409504,0.105006854910682,0.512245481211144,0.852395522865137,-1.31087619867572,0.990525055643862,0.0224113447813065,-0.135491128000389,-0.0259994339799208
m0004089,1398817834.79786,136.995426938889,-0.089176496050773,0.86762074041231,-0.489164392978988,-0.287485708464152,0.106423275080676,0.496609680108586,0.861424931229385,-1.28522817901207,0.990313909360668,0.0247603802241399,-0.136620951899578,-0.0215866243062179
m0004090,1398817834.83119,137.028741461111,-0.0811985884338176,0.866623228526839,-0.49231186154111,-0.306366365786615,0.107747756330951,0.49868052144452,0.860062880571803,-1.2665378905556,0.990856806123873,0.0167903933705851,-0.133868862878787,-0.017205700373261
m0004091,1398817834.86449,137.061851894444,-0.0671956775903986,0.859143677493758,-0.507303540629935,-0.324648617779581,0.1108769316782,0.511733467673301,0.851959602378356,-1.24787197115017,0.991559905872961,0.000999742746925991,-0.129645491937225,-0.0135110178591929
m0004092,1398817834.89784,137.095151477778,-0.0549212688286063,0.855413316881844,-0.515025932872762,-0.342840429818372,0.114713161634905,0.517794677776326,0.84777919425652,-1.23180475536686,0.991879299500691,-0.0125191440487395,-0.126565106780293,-0.01214498943068
m0004093,1398817834.93119,137.12829605,-0.0501859111992418,0.859200089940554,-0.509172445997667,-0.360540337379142,0.118341405382646,0.51133903827705,0.851191928830368,-1.21321608194041,0.991703930661345,-0.0175383402876911,-0.127340961716139,-0.0105122570458634
m0004094,1398817834.96465,137.161610538889,-0.0505744601941728,0.865580771272422,-0.498208944499702,-0.378033686340099,0.120932699811669,0.500484272895509,0.857257706119061,-1.19463580512783,0.991371527779737,-0.0168944069944044,-0.129988741512404,-0.00993144685523392
m0004095,1398817834.99793,137.194924088889,-0.0498914253932798,0.86820768774293,-0.493686395008312,-0.398075188388068,0.123871122053454,0.495864485686955,0.859519840931918,-1.17163261607998,0.991043284016115,-0.0182708176743057,-0.132285246448979,-0.0100248367615997
m0004096,1398817835.03561,137.22823805,-0.045719146307491,0.865507157011147,-0.498805694457669,-0.415788118066697,0.124770236091133,0.500365234182726,0.856777112560221,-1.15289506349453,0.991131751003204,-0.0230649860990345,-0.130865803667628,-0.0108174010259013
m0004097,1398817835.06436,137.261552066667,-0.0413537180286039,0.860263312864026,-0.508170151175196,-0.433605322847887,0.127616849278479,0.508987243224996,0.851261373500791,-1.13396739541157,0.990961053616864,-0.029648250781953,-0.130832608474056,-0.0124670338826616
m0004098,1398817835.09937,137.294866177778,-0.0399608599713455,0.855168395041219,-0.516807648736913,-0.455150531829278,0.130454215921409,0.517258862014096,0.845827977319392,-1.10781642011111,0.990648690111021,-0.0336197232366542,-0.132230431409754,-0.0139619027092286
m0004099,1398817835.13201,137.328180433333,-0.0406504886717814,0.853114906777407,-0.520136995035848,-0.473028189921149,0.131261366878227,0.520615358132275,0.843640979589104,-1.08747054021839,0.990514003604192,-0.0339794748485014,-0.133144297485905,-0.0168927164749107
m0004100,1398817835.16528,137.361494383333,-0.0423260729026746,0.854491112174168,-0.517738778505137,-0.490847342931678,0.127546591504023,0.518584444954511,0.845459662223414,-1.0664352299289,0.990929044154193,-0.0302508291882476,-0.130937071851634,-0.01992651693978
m0004101,1398817835.19766,137.394808427778,-0.043071825831856,0.854630992713845,-0.517446310367035,-0.506374486334063,0.122932674376245,0.518524784970903,0.846179416519678,-1.04455247188532,0.991479891571289,-0.0271645663287029,-0.127395882766905,-0.0222850211355457
m0004102,1398817835.23272,137.4281224,-0.0418046800567514,0.852014206998087,-0.52184687389959,-0.524334137365619,0.118230119063244,0.522852228513451,0.844184331816701,-1.02233317700242,0.992105844994194,-0.0264071621334105,-0.122591411266923,-0.0248641262078277
m0004103,1398817835.2642,137.461436961111,-0.0368287557636214,0.847283686207702,-0.529862244206163,-0.542338497068191,0.112599688326374,0.530363753251517,0.840259245367623,-0.999436623246829,0.992957679328634,-0.0287166210277582,-0.114936516125387,-0.0269283241961895
m0004104,1398817835.29755,137.494750577778,-0.0315021659806163,0.843541702097347,-0.536138984183431,-0.568116121243823,0.108573230581565,0.536119092167107,0.837130917249506,-0.969602189871007,0.993589184290777,-0.0318389044508142,-0.108474960353807,-0.0274820148586398
m0004105,1398817835.3309,137.52806495,-0.0309516594900212,0.841799880740825,-0.538901619555506,-0.586118487411804,0.0989588000484556,0.53909180104594,0.83641328656234,-0.945806352281157,0.99461004955097,-0.0274406783767752,-0.0999892919388812,-0.0284126837202573
m0004106,1398817835.36495,137.561572366667,-0.0306191687090271,0.838444058464978,-0.544126848567818,-0.604168202456502,0.090636574999907,0.544468379405305,0.833870010913,-0.921565812533895,0.995413219612767,-0.0237853873741366,-0.0926648669540289,-0.0283566417579515
m0004107,1398817835.39817,137.595012061111,-0.0306547133062362,0.832023354984345,-0.553892972795926,-0.620034669327018,0.0871388778265351,0.554268121905972,0.827764256905285,-0.902351284543655,0.995724411934972,-0.0228907361048594,-0.0894925118506182,-0.0292801993619762
m0004108,1398817835.43102,137.628568666667,-0.0352139379628155,0.826296457751023,-0.562133562848957,-0.638296063996826,0.0862343820540587,0.562896784097576,0.82201632696946,-0.877844910576893,0.995652353949362,-0.0195288084818022,-0.0910769768622975,-0.0279295581063784
m0004109,1398817835.46511,137.6620164,-0.0464051311292902,0.828284473335751,-0.558382839130817,-0.656461660200235,0.0811279566275456,0.560263480693469,0.824331903334257,-0.853744757002551,0.995622829418004,-0.00704722868628704,-0.0931961271165851,-0.0261236506995636
m0004110,1398817835.49744,137.695504661111,-0.0548130055221011,0.83006624676231,-0.554964467701822,-0.670649387184464,0.0823021300827984,0.557664653322043,0.825976085500688,-0.834447339097348,0.99509893669397,-0.000400526076453744,-0.0988834959403936,-0.0238569021954548
m0004111,1398817835.53122,137.728856688889,-0.0615464165978277,0.827672652000758,-0.557826155476775,-0.689028859719839,0.0901341777667753,0.561211059116298,0.822750251974359,-0.811412681962236,0.994026090503803,0.000358127903281102,-0.109142123591814,-0.0217581348108703
m0004112,1398817835.56448,137.761796061111,-0.0685798888129729,0.82530930710598,-0.560500978103204,-0.70700294932318,0.0994467941238051,0.564680748398238,0.819296031680188,-0.789314903512298,0.992676752013916,0.00044720538191656,-0.120800107692206,-0.0199026161522905
m0004113,1398817835.59744,137.79506995,-0.0757620903320682,0.826025085814418,-0.558518274789463,-0.723441974100025,0.105136843328284,0.563623385990731,0.819313690193998,-0.768838085651454,0.991567622425964,0.00335206945425487,-0.129546955915198,-0.0201923345986371
m0004114,1398817835.63439,137.827948061111,-0.0813102276756429,0.826380078454903,-0.557211461483164,-0.740857278047144,0.107644705026655,0.563073574277941,0.819366076567482,-0.748276835769495,0.990858851883082,0.00664197882657341,-0.13473908030786,-0.0188401607157954
m0004115,1398817835.66436,137.861175088889,-0.0827472250707267,0.822872708126391,-0.562168482720113,-0.75849137911143,0.109727417729946,0.568196163865365,0.815544611389838,-0.727973155077591,0.990511378299822,0.00579875757585352,-0.137308353238847,-0.017867814546284
m0004116,1398817835.69785,137.89406355,-0.0817429546787614,0.817705596597609,-0.569803164832677,-0.777290652308415,0.109861323463908,0.575625164145366,0.810300043199665,-0.706526190236156,0.990579920535009,0.00363698990502753,-0.136887520750747,-0.0169682676069067
m0004117,1398817835.73073,137.927348922222,-0.079735358283602,0.814425388102959,-0.5747639166238,-0.795478243611462,0.111871882582289,0.58026828853882,0.806705271585431,-0.686740954130476,0.990518528108829,2.30124660604569e-05,-0.137379201277144,-0.0175319480154992
m0004118,1398817835.76427,137.960373005556,-0.0790440527444689,0.812452685294197,-0.577644070240471,-0.813921871239217,0.112225766798688,0.583025848095678,0.804665295460642,-0.667055607751977,0.990533904009437,-0.00122254266341759,-0.137262851483058,-0.0191191315453307
m0004119,1398817835.79942,137.993755561111,-0.0791181426637595,0.81085026131429,-0.579881171644661,-0.8317208600153,0.112174137945236,0.58525171443832,0.803055037667562,-0.647655929547084,0.99053383701804,-0.00151144750288024,-0.137260457702741,-0.0213868148106096
m0004120,1398817835.83147,138.027069105556,-0.0790172550319996,0.811517776774698,-0.578960422987495,-0.851323465129499,0.107594734442204,0.584326362824235,0.804354446017993,-0.627306997704483,0.991049769954829,0.0012647874332411,-0.133486904920405,-0.0245117490212089
m0004121,1398817835.8639,138.060382927778,-0.07582133816056,0.813116825327917,-0.577141363140948,-0.871459472549102,0.103089211209415,0.582098172210749,0.806557085667919,-0.606713989922253,0.991778069535601,0.00165718965569628,-0.127959034501994,-0.0279961306485196
m0004122,1398817835.89721,138.093696944444,-0.0704563050553627,0.812153614953749,-0.57917390721225,-0.892993884604987,0.0999515041966901,0.583442618707553,0.80598040142704,-0.582185138169453,0.992494637711844,-0.00110290218575138,-0.122283186579366,-0.0322548412694144
m0004123,1398817835.93092,138.127011255556,-0.06297586757813,0.809501335211215,-0.583730784175414,-0.914224007703304,0.0997925512062244,0.587068071492839,0.803363259153312,-0.560600481122419,0.993013336681102,-0.00765948594490051,-0.117753324575253,-0.0355948252288848
m0004124,1398817835.96395,138.1603249,-0.0545491082114045,0.808973774070933,-0.585308318460255,-0.936015655840274,0.0988634486883965,0.587676548132428,0.803033183180241,-0.538509430435416,0.993604757087433,-0.0140608549023395,-0.112035168820501,-0.0382473513910025
m0004125,1398817835.99711,138.193880383333,-0.0498331612131654,0.812809880131227,-0.580393620575349,-0.960898724060953,0.0981301896595858,0.5822885674021,0.807038097087234,-0.512658905167363,0.993925108808947,-0.0167368764669583,-0.108778467746395,-0.0389173611563895
m0004126,1398817836.03231,138.227245027778,-0.0514901346047298,0.823726406423994,-0.564644643468969,-0.982953091197418,0.0971228009329084,0.566844854609823,0.818079502457625,-0.490153593420052,0.993939599561932,-0.0127168456065562,-0.109189533658156,-0.039748583277792
m0004127,1398817836.06409,138.260741561111,-0.0550716505685441,0.835627369179115,-0.54652905977857,-1.00459785693645,0.0901774288572662,0.549285366581486,0.83075484794501,-0.467685569642812,0.99440190296899,-0.00353354471245909,-0.105604779406124,-0.0391741022526274
m0004128,1398817836.09725,138.294057194444,-0.0542780462454338,0.842036588533436,-0.536682659741073,-1.02620214187432,0.0945136073314807,0.539394301742484,0.836732313991117,-0.445742628106809,0.994042791697103,-0.00530761893052373,-0.108861184341891,-0.038703429374971
m0004129,1398817836.13029,138.327368427778,-0.054635426264951,0.843807877220989,-0.53385694388727,-1.04764459699222,0.100720392350702,0.536585808972553,0.837813268081851,-0.424658562374528,0.993413495359092,-0.00799599581538857,-0.11430525486325,-0.03663376145868
m0004130,1398817836.16382,138.3606824,-0.0578928653477395,0.846941325718375,-0.528525124220439,-1.06841827329404,0.103422909551223,0.531652560707538,0.840624325411225,-0.404256945538682,0.992951216284964,-0.00599545523873296,-0.118372026233787,-0.0342977344792916
m0004131,1398817836.19696,138.393793411111,-0.059145100461172,0.850835479658671,-0.522092753871798,-1.08657046400096,0.105890925196181,0.525404928211269,0.844237391598126,-0.388318618986092,0.992617231893813,-0.00535237940655786,-0.121170883392644,-0.0320295183157218
m0004132,1398817836.23061,138.427020461111,-0.0581557648388473,0.850257859150349,-0.523143842522373,-1.10543599462679,0.109830531766719,0.526299011717914,0.843176496681796,-0.369075428978029,0.992247530260392,-0.00842159235604745,-0.1239915943697,-0.0297361920668105
m0004133,1398817836.26406,138.460064027778,-0.0547019135108242,0.846960963174281,-0.528833459150562,-1.12353805656966,0.113269906735586,0.531471237746048,0.839469029611454,-0.349916533149452,0.992057270970969,-0.0139803543438203,-0.125007682988108,-0.0275862641746396
m0004134,1398817836.29711,138.493262255556,-0.0506014247942745,0.847101927869296,-0.529015897312086,-1.14538570123064,0.117279519663705,0.531069647713977,0.839172535027453,-0.32619547598177,0.991808958457343,-0.0195794044106132,-0.12622058804603,-0.0264620926120761
m0004135,1398817836.33051,138.526343627778,-0.0477244463560969,0.849601605615564,-0.525261353000066,-1.16299929930848,0.121614086788599,0.526890700267472,0.841187377381656,-0.306949095837928,0.991429468552645,-0.0237339779031704,-0.128469090361506,-0.0250878422392451
m0004136,1398817836.36363,138.559589622222,-0.0451731220998968,0.8516759785758,-0.522118201709824,-1.18039407198039,0.125696311028031,0.52334374064601,0.842799956407561,-0.287567058694013,0.991039770359239,-0.0275564265389278,-0.130693599394585,-0.0243762343425111
m0004137,1398817836.39713,138.59272055,-0.0427972506242585,0.851790146518717,-0.522132111282793,-1.19744837306731,0.127658703835199,0.522989384451998,0.842724960521307,-0.267568429818794,0.990894369079834,-0.0305883972143486,-0.131120933804393,-0.0241831424366473
m0004138,1398817836.43015,138.626034922222,-0.0394784006150317,0.850558013485134,-0.524397293643953,-1.21448899672572,0.128776668560809,0.524760732102569,0.841452757840603,-0.247414310039082,0.990887493875697,-0.0343109274051182,-0.130248741803298,-0.0250253757974938
m0004139,1398817836.46383,138.6593484,-0.0378165241629101,0.849045458920516,-0.526964628022306,-1.23142160278958,0.130201220605106,0.52703291094543,0.839811855675619,-0.226699304715658,0.990766144280867,-0.0368526724517644,-0.13047730791209,-0.0265965976439154
m0004140,1398817836.49716,138.692662405556,-0.0370849171619469,0.847135063331623,-0.530081968560729,-1.24978954828032,0.132558579885861,0.529929462866462,0.837617446860264,-0.202355386884696,0.990481161768226,-0.0392039393452977,-0.131947411198837,-0.0281826517431785
m0004141,1398817836.53374,138.725976422222,-0.037037967016617,0.846439059201554,-0.53119592247801,-1.26617402059403,0.134529199038312,0.530945232042589,0.836659461894355,-0.18006874603191,0.9902171901181,-0.0404731964296005,-0.133535900661151,-0.0305993309010663
m0004142,1398817836.56348,138.759290388889,-0.0377459691043017,0.846058650325916,-0.531751823715788,-1.28226937767563,0.134480120987308,0.531591177430178,0.836257087944632,-0.157177067145055,0.990197121221637,-0.0399447153837094,-0.133843493817587,-0.0331541663646839
m0004143,1398817836.59709,138.792605033333,-0.0369565685194984,0.841916078263593,-0.538341461532097,-1.29179266675847,0.130803650021682,0.538150111673796,0.832637293451649,-0.139479669292275,0.990719242360957,-0.0396456109390698,-0.130013877524667,-0.0358958791598641
m0004144,1398817836.63066,138.825918872222,-0.0360711213238798,0.83689441371832,-0.54617452750335,-1.3072136240477,0.127153404915679,0.545931713624893,0.828124734370938,-0.114984274077778,0.991226959795176,-0.039576563085463,-0.126106343335912,-0.0379638499169244
m0004145,1398817836.66361,138.859232533333,-0.0352983052472227,0.832503658490705,-0.552893921332353,-1.3222660473148,0.119705240272529,0.5527776741523,0.824686303032898,-0.089346793524264,0.992181780269105,-0.0370742708406515,-0.119167165543467,-0.0393247050790569
m0004146,1398817836.69673,138.892546577778,-0.0334913796165345,0.829541799433333,-0.557439441091398,-1.34304906666131,0.112230735236763,0.557346136256189,0.822660043072783,-0.0561718878022787,0.993117611141599,-0.0350098185257525,-0.111766377087195,-0.039985659203434
