m0005069,1398817867.44697,169.641456733333,0.310617999196347,0.712213779413687,0.233232938407935,0.584696833778096,-0.00247677772872768,0.00250611007269204,-0.00231117494567216,-0.570415962457067,0.424796711004495,-0.0771702883834169,-0.441085999389324,-0.227539015285091,-0.859749340081973,-1.20383319063795,0.147396899358707,-0.0452090409197185,-0.0250860063747762,-0.0205236438051226,-0.704611601092825,0.70885256854619,0.0203957456062572,0.0178515279732391,-0.00764328556141069
m0005070,1398817867.47929,169.67477485,0.308924526489102,0.711535503862766,0.229632488985141,0.587836528023508,-0.00244224502964991,0.0024351466415825,-0.00228370620573218,-0.590984374104346,0.41760527742402,-0.0832756388334845,-0.448852373381942,-0.227547188433363,-0.85761424019919,-1.22208354014293,0.162490804679583,-0.0454025890155272,-0.0250731740715811,-0.0205298594208944,-0.704606257368835,0.708858154281107,0.0203880010781088,0.0178358459108926,-0.00765327506440188
m0005071,1398817867.51249,169.708084461111,0.309346420516628,0.709804194328269,0.228871634720484,0.590000485294648,-0.00244224502964991,0.0024351466415825,-0.00228370620573218,-0.610826279506961,0.415524543361124,-0.0907160169246094,-0.448852373381942,-0.227547188433363,-0.85761424019919,-1.24209142486928,0.176349597414144,-0.0483115766570147,-0.0250731740715811,-0.0205298594208944,-0.704606257368835,0.708858154281107,0.0203880010781088,0.0178358459108926,-0.00765327506440188
m0005072,1398817867.54605,169.741399294444,0.310791501422222,0.707577945228215,0.228080758324461,0.592217242025658,-0.00244224502964991,0.0024351466415825,-0.00228370620573218,-0.629711151772874,0.421692381019057,-0.0962363926553847,-0.448852373381942,-0.227547188433363,-0.85761424019919,-1.26276665648352,0.190270136468982,-0.0514256209676491,-0.0250731740715811,-0.0205298594208944,-0.704606257368835,0.708858154281107,0.0203880010781088,0.0178358459108926,-0.00765327506440188
m0005073,1398817867.5791,169.774712872222,0.310746543917377,0.706420502154168,0.226259925167244,0.59431734439016,-0.00246375914194471,0.00242217787281448,-0.00227576107936507,-0.637567168494747,0.433523428750858,-0.0918973669957011,-0.445818861296451,-0.228369514015969,-0.856602325756265,-1.28466398869771,0.204972749442834,-0.0555181945362185,-0.0250651087528695,-0.0205345855521585,-0.704605490345215,0.708859065043812,0.0204627373146396,0.0178636757060874,-0.00765433201457651
m0005074,1398817867.61254,169.808026416667,0.310330994237864,0.704408050267594,0.230271558941109,0.595381375150732,-0.00246375914194471,0.00242217787281448,-0.00227576107936507,-0.634374698884815,0.449638502590041,-0.0612457918720736,-0.445818861296451,-0.228369514015969,-0.856602325756265,-1.30585693310235,0.219683618692203,-0.0581132890008201,-0.0250651087528695,-0.0205345855521585,-0.704605490345215,0.708859065043812,0.0204627373146396,0.0178636757060874,-0.00765433201457651
m0005075,1398817867.64582,169.841340405556,0.31257605534734,0.700587359767112,0.237749498534867,0.595775743803374,-0.00246375914194471,0.00242217787281448,-0.00227576107936507,-0.629740487806591,0.459173713225164,-0.0225562667577479,-0.445818861296451,-0.228369514015969,-0.856602325756265,-1.32692761349415,0.234844321424679,-0.0595073666140948,-0.0250651087528695,-0.0205345855521585,-0.704605490345215,0.708859065043812,0.0204627373146396,0.0178636757060874,-0.00765433201457651
m0005076,1398817867.6791,169.874654444444,0.313001436046933,0.69707511343076,0.246216343748985,0.596233091449085,-0.0024757374673775,0.00250073185377671,-0.00226640550853245,-0.625109824029329,0.475058869470711,0.0288699970738888,-0.44930743469452,-0.230760531196096,-0.856204600387235,-1.35413546507849,0.257747395010093,-0.0586731511242125,-0.0250739561793055,-0.0205247091703617,-0.704607311758777,0.70885722769191,0.0204983935721504,0.0178983757648072,-0.00765478520470361
m0005077,1398817867.71237,169.907968455556,0.313363471100421,0.69283178514061,0.255375487341426,0.597135506350025,-0.0024757374673775,0.00250073185377671,-0.00226640550853245,-0.61876460208305,0.483849955169389,0.0940376422195194,-0.44930743469452,-0.230760531196096,-0.856204600387235,-1.37482226124046,0.273717205155986,-0.0566228723874491,-0.0250739561793055,-0.0205247091703617,-0.704607311758777,0.70885722769191,0.0204983935721504,0.0178983757648072,-0.00765478520470361
m0005078,1398817867.74592,169.941282483333,0.316212509464101,0.688668941918998,0.261201358642051,0.597928580633282,-0.0024757374673775,0.00250073185377671,-0.00226640550853245,-0.623061092544603,0.490871683109063,0.143572659304624,-0.44930743469452,-0.230760531196096,-0.856204600387235,-1.3955103543822,0.289962168671144,-0.0525877125695462,-0.0250739561793055,-0.0205247091703617,-0.704607311758777,0.70885722769191,0.0204983935721504,0.0178983757648072,-0.00765478520470361
m0005079,1398817867.77894,169.9745964,0.322212676904589,0.685861516356186,0.263197725683746,0.597076149597751,-0.00249614971403048,0.00245788621720201,-0.00225451777710772,-0.616822455034734,0.487769931674195,0.160607948782537,-0.448153232905768,-0.226251198249475,-0.857659777852924,-1.42032455914843,0.309593157699768,-0.048023408873585,-0.0250671720627433,-0.0205267324076377,-0.704606526180618,0.708858189911864,0.0205391440508398,0.0178898390125159,-0.007718126271477
m0005080,1398817867.81223,170.007591394444,0.330296429550592,0.682443902196145,0.268150859564882,0.594364959848783,-0.00249614971403048,0.00245788621720201,-0.00225451777710772,-0.600751787592879,0.480879392096169,0.144714107732048,-0.448153232905768,-0.226251198249475,-0.857659777852924,-1.44039753478667,0.325572074391012,-0.0428973984375151,-0.0250671720627433,-0.0205267324076377,-0.704606526180618,0.708858189911864,0.0205391440508398,0.0178898390125159,-0.007718126271477
m0005081,1398817867.84723,170.040789794444,0.3369377891089,0.678799533624505,0.27303947767714,0.592582115028251,-0.00249614971403048,0.00245788621720201,-0.00225451777710772,-0.59058621205524,0.474651098398381,0.10212719700785,-0.448153232905768,-0.226251198249475,-0.857659777852924,-1.46016534593482,0.341439842485451,-0.0387489904399485,-0.0250671720627433,-0.0205267324076377,-0.704606526180618,0.708858189911864,0.0205391440508398,0.0178898390125159,-0.007718126271477
m0005082,1398817867.88094,170.073726738889,0.342620428201705,0.676805095755929,0.274268995128765,0.591035212867005,-0.00250359996771067,0.00246249817325729,-0.0022448251480822,-0.570718615579089,0.468828139881295,0.0513708113590459,-0.451186599644143,-0.228244896877422,-0.854942061904834,-1.47510815713235,0.352442503665958,-0.0348747469028402,-0.025077337082405,-0.0205223003150987,-0.704608158912553,0.708856335760988,0.0205686426013282,0.0179102099450783,-0.00770401603641064
m0005083,1398817867.91226,170.106886727778,0.347157758910529,0.676168671788574,0.276007853828422,0.58830016347518,-0.00250359996771067,0.00246249817325729,-0.0022448251480822,-0.552328581929534,0.471951204516124,0.00937553875148056,-0.451186599644143,-0.228244896877422,-0.854942061904834,-1.49370367780677,0.368034302355505,-0.0339439673666802,-0.025077337082405,-0.0205223003150987,-0.704608158912553,0.708856335760988,0.0205686426013282,0.0179102099450783,-0.00770401603641064
m0005084,1398817867.94654,170.139852872222,0.352177014688079,0.676017842115103,0.279533741622164,0.583808285965646,-0.00250359996771067,0.00246249817325729,-0.0022448251480822,-0.541055618440622,0.474406648419836,-0.0127686186094994,-0.451186599644143,-0.228244896877422,-0.854942061904834,-1.51172035578173,0.38364146829694,-0.0340355518250887,-0.025077337082405,-0.0205223003150987,-0.704608158912553,0.708856335760988,0.0205686426013282,0.0179102099450783,-0.00770401603641064
m0005085,1398817867.97885,170.173042333333,0.358018564337076,0.67607537068864,0.282423592679711,0.578776049121007,-0.00259059359295802,0.00242082953911308,-0.00228274289151216,-0.52546235748174,0.465927075768054,-0.0258171982601284,-0.45590999442756,-0.225947333495485,-0.852565087246556,-1.52431162605755,0.38982785170424,-0.0351905250041881,-0.02507156575458,-0.0205186565055355,-0.704613168155408,0.708851666138848,0.0206272476387349,0.0178849378136014,-0.00774250425754702
m0005086,1398817868.01309,170.206103233333,0.363540993677639,0.676843773159661,0.283543475555753,0.573867188572959,-0.00259059359295802,0.00242082953911308,-0.00228274289151216,-0.516579958043903,0.463947753687252,-0.0366836392752842,-0.45590999442756,-0.225947333495485,-0.852565087246556,-1.54152968385165,0.405193529150736,-0.0362431401448108,-0.02507156575458,-0.0205186565055355,-0.704613168155408,0.708851666138848,0.0206272476387349,0.0178849378136014,-0.00774250425754702
m0005087,1398817868.0457,170.239368755556,0.366555236385101,0.67808978508565,0.283765795057536,0.570358199376957,-0.00259059359295802,0.00242082953911308,-0.00228274289151216,-0.506136319345675,0.466753763228595,-0.0378119064250484,-0.45590999442756,-0.225947333495485,-0.852565087246556,-1.55854572167754,0.420646567418231,-0.037511401639932,-0.02507156575458,-0.0205186565055355,-0.704613168155408,0.708851666138848,0.0206272476387349,0.0178849378136014,-0.00774250425754702
m0005088,1398817868.0789,170.272683255556,0.368766949547641,0.67823113563414,0.285766937536985,0.567759386526093,-0.00257954238087759,0.00238596014004319,-0.00229287444874351,-0.492402916216109,0.475143203773797,-0.0371982629656615,-0.454665812192998,-0.227818871239562,-0.852462988671374,-1.57370582037874,0.437030861071221,-0.038932129450619,-0.0250723013244013,-0.0205226901313479,-0.704615241965939,0.708849461934869,0.0206132042223168,0.0178600876675171,-0.00773409193606442
m0005089,1398817868.11215,170.305996822222,0.371223135129373,0.678361580244002,0.287246054987217,0.565250965755797,-0.00257954238087759,0.00238596014004319,-0.00229287444874351,-0.480619839821659,0.490602861553729,-0.0458662088451315,-0.454665812192998,-0.227818871239562,-0.852462988671374,-1.58991169067037,0.45307193371699,-0.0402908176255656,-0.0250723013244013,-0.0205226901313479,-0.704615241965939,0.708849461934869,0.0206132042223168,0.0178600876675171,-0.00773409193606442
m0005090,1398817868.14554,170.339310427778,0.371887675686854,0.678846140026698,0.287517968920768,0.564092982043527,-0.00257954238087759,0.00238596014004319,-0.00229287444874351,-0.472928365560894,0.509606926618094,-0.053820699476412,-0.454665812192998,-0.227818871239562,-0.852462988671374,-1.60578104853023,0.469747276962656,-0.041972399536124,-0.0250723013244013,-0.0205226901313479,-0.704615241965939,0.708849461934869,0.0206132042223168,0.0178600876675171,-0.00773409193606442
m0005091,1398817868.18036,170.372624444444,0.373261709754935,0.679187439928877,0.287563627686205,0.562749746784154,-0.00258483147445173,0.00235079846285118,-0.00228839794114641,-0.46013377668948,0.531715947569881,-0.0578277752038917,-0.452352839460774,-0.228573103999877,-0.851453406025741,-1.61824559075786,0.484314651688228,-0.044019181936888,-0.0250727051532054,-0.0205254946831411,-0.704617705526697,0.708846917594064,0.0206158707399263,0.0178482703245454,-0.00772914116397517
m0005092,1398817868.21453,170.40593855,0.375713362092232,0.677913140028428,0.289079996143325,0.561877210742635,-0.00258483147445173,0.00235079846285118,-0.00228839794114641,-0.447224679170499,0.557127164813801,-0.0572821517663354,-0.452352839460774,-0.228573103999877,-0.851453406025741,-1.63335898257363,0.502452738447359,-0.045918101500541,-0.0250727051532054,-0.0205254946831411,-0.704617705526697,0.708846917594064,0.0206158707399263,0.0178482703245454,-0.00772914116397517
m0005093,1398817868.24833,170.439252383333,0.378115763095674,0.675381691964628,0.289505482001935,0.563093789477739,-0.00258483147445173,0.00235079846285118,-0.00228839794114641,-0.43967447146887,0.584632384984775,-0.0645322599856655,-0.452352839460774,-0.228573103999877,-0.851453406025741,-1.64810457252639,0.52147844862215,-0.0479321331423293,-0.0250727051532054,-0.0205254946831411,-0.704617705526697,0.708846917594064,0.0206158707399263,0.0178482703245454,-0.00772914116397517
m0005094,1398817868.27891,170.472566388889,0.380067441320961,0.673316756606879,0.285894655615586,0.566089684776693,-0.00256398532051982,0.00236548332299344,-0.0022817546176741,-0.444978289897091,0.616274947670869,-0.0721549357312308,-0.453946955306606,-0.226416818973004,-0.852642740261695,-1.66643226104189,0.545849559317274,-0.0499717821361126,-0.025078772806169,-0.0205175955216019,-0.704615832238011,0.708848793741009,0.0205992236032503,0.0178548731485345,-0.00769347669201081
m0005095,1398817868.31277,170.505880388889,0.380113895919621,0.671608021439132,0.282453130126052,0.569803756524487,-0.00256398532051982,0.00236548332299344,-0.0022817546176741,-0.449660467576727,0.653801777625613,-0.0687652056946998,-0.453946955306606,-0.226416818973004,-0.852642740261695,-1.68133023386989,0.567000335639449,-0.0523506870879525,-0.025078772806169,-0.0205175955216019,-0.704615832238011,0.708848793741009,0.0205992236032503,0.0178548731485345,-0.00769347669201081
m0005096,1398817868.34537,170.539194388889,0.38136040733768,0.669898727386552,0.28100443589435,0.571696109632394,-0.00256398532051982,0.00236548332299344,-0.0022817546176741,-0.452959493677692,0.68571174080319,-0.0534715848285288,-0.453946955306606,-0.226416818973004,-0.852642740261695,-1.6963717131275,0.589313428878065,-0.0544157590804388,-0.025078772806169,-0.0205175955216019,-0.704615832238011,0.708848793741009,0.0205992236032503,0.0178548731485345,-0.00769347669201081
m0005097,1398817868.37861,170.572219422222,0.383329432625868,0.668382456446991,0.281545878233488,0.571887538285588,-0.00261897022559185,0.00236059247899005,-0.00225830230235313,-0.454550986415625,0.714522164303959,-0.0346128118419214,-0.44984221055395,-0.227798509230244,-0.851796849699033,-1.70953736147928,0.607732917728224,-0.056546490688861,-0.0250800962721189,-0.0205173463101801,-0.704617546120152,0.708847050477735,0.0206250205340556,0.0178932644901029,-0.00772510076609639
m0005098,1398817868.412,170.605504255556,0.384819652437711,0.66713501732168,0.28176415810153,0.572235670829998,-0.00261897022559185,0.00236059247899005,-0.00225830230235313,-0.461784523434688,0.734247546710836,-0.00728306374911977,-0.44984221055395,-0.227798509230244,-0.851796849699033,-1.72478024436044,0.631849788624102,-0.0572504950301288,-0.0250800962721189,-0.0205173463101801,-0.704617546120152,0.708847050477735,0.0206250205340556,0.0178932644901029,-0.00772510076609639
m0005099,1398817868.4484,170.638527733333,0.383711668998384,0.665855561493586,0.282119629266929,0.574291076967792,-0.00261897022559185,0.00236059247899005,-0.00225830230235313,-0.462691603286095,0.744654653193205,0.0246602091510853,-0.44984221055395,-0.227798509230244,-0.851796849699033,-1.74007210746868,0.656304823086482,-0.0569940747389654,-0.0250800962721189,-0.0205173463101801,-0.704617546120152,0.708847050477735,0.0206250205340556,0.0178932644901029,-0.00772510076609639
m0005100,1398817868.47858,170.671843838889,0.382298788392597,0.664311261056741,0.282506307969059,0.576826118327218,-0.00264872493510087,0.00240090383787949,-0.00224047273194148,-0.466077284657154,0.749227410652752,0.0589772153148054,-0.448285246677945,-0.227154235617863,-0.853182077135656,-1.76021466115482,0.68486867459462,-0.0554379096805361,-0.0250751363530227,-0.0205235951564691,-0.704620341963887,0.708844265878921,0.0206026354740915,0.0178992176284093,-0.00773103453570846
m0005101,1398817868.51626,170.705155827778,0.3829787204022,0.663655803687395,0.278789237674918,0.578934223299823,-0.00264872493510087,0.00240090383787949,-0.00224047273194148,-0.461995667646211,0.739638489048447,0.0696343897234965,-0.448285246677945,-0.227154235617863,-0.853182077135656,-1.77569312578634,0.709718264740571,-0.0531976067677419,-0.0250751363530227,-0.0205235951564691,-0.704620341963887,0.708844265878921,0.0206026354740915,0.0178992176284093,-0.00773103453570846
